id,revenue
3133,16806952.834372964
3134,16806952.83437296
3135,16806952.834372956
3136,16807086.96521067
3137,16807834.06480977
3138,16806961.51047239
3139,16807246.875106152
3140,16807246.875106152
3141,16807123.629324164
3142,16806952.834372956
3143,16807871.397296306
3144,16807433.261345413
3145,16806952.83437296
3146,16806971.51055396
3147,16807037.463900607
3148,16806952.834372956
3149,16807823.09881249
3150,16807875.102781784
3151,16806983.38977099
3152,16807148.82170398
3153,16806952.83437296
3154,16807022.596925277
3155,16807183.165629912
3156,16806989.340676624
3157,16806977.67986287
3158,16807613.551013865
3159,16806952.834372956
3160,16806972.213732183
3161,16806952.83437296
3162,16806952.83437296
3163,16807204.01226876
3164,16806954.236528497
3165,16806952.834372956
3166,16806952.834372956
3167,16807554.43906252
3168,16806952.83437296
3169,16806952.83437296
3170,16806972.213732183
3171,16806952.83437296
3172,16807380.673170004
3173,16806972.213732183
3174,16806952.834372956
3175,16806952.83437296
3176,16807225.2676876
3177,16807512.75276863
3178,16806995.529569454
3179,16806962.02275451
3180,16806952.834372956
3181,16806969.05213616
3182,16807857.303679697
3183,16807104.961229954
3184,16807069.687988274
3185,16807871.397296306
3186,16807447.66251885
3187,16806952.83437296
3188,16807123.629324164
3189,16807770.97010997
3190,16806977.67986287
3191,16807037.463900607
3192,16806952.83437296
3193,16807650.25564893
3194,16807794.02131492
3195,16806952.834372956
3196,16806952.834372956
3197,16806952.83437296
3198,16807875.54674415
3199,16807730.7925682
3200,16807123.629324164
3201,16806952.83437296
3202,16807007.003488626
3203,16806952.834372956
3204,16806952.834372956
3205,16806952.83437296
3206,16806995.529569454
3207,16807403.126987066
3208,16807000.09710885
3209,16806989.340676624
3210,16807594.91863247
3211,16806952.834372956
3212,16807403.126987066
3213,16807183.165629912
3214,16806994.900061253
3215,16806995.529569454
3216,16807086.96521067
3217,16807631.40465136
3218,16806952.83437296
3219,16806957.302292213
3220,16807700.66857658
3221,16806970.09611595
3222,16806952.834372956
3223,16806952.83437296
3224,16806952.834407687
3225,16806955.70970704
3226,16806977.67986287
3227,16807700.66857658
3228,16807834.06480977
3229,16807843.191556923
3230,16807123.629324164
3231,16807152.783773128
3232,16807014.09614743
3233,16807183.165629912
3234,16806953.707673404
3235,16806952.83437296
3236,16806961.05854319
3237,16807199.28304096
3238,16807045.215796236
3239,16806952.834372956
3240,16807684.787533958
3241,16806952.834372956
3242,16806952.83437296
3243,16806952.834372956
3244,16806952.834372956
3245,16806961.346752603
3246,16807290.91539193
3247,16807069.687988274
3248,16807613.551013865
3249,16807533.796808094
3250,16807647.11619435
3251,16806952.83437296
3252,16806990.559516564
3253,16807142.92046008
3254,16806952.83437296
3255,16806954.591128107
3256,16807204.01226876
3257,16807008.608142342
3258,16806952.83437296
3259,16807214.592408847
3260,16807008.608142342
3261,16807684.787533958
3262,16807425.47471187
3263,16806952.834372956
3264,16806952.83437296
3265,16806952.834372956
3266,16806952.834372956
3267,16807022.596925277
3268,16806952.834372956
3269,16807290.91539193
3270,16807613.551013865
3271,16806952.83437296
3272,16807290.91539193
3273,16807104.961229954
3274,16807782.80997082
3275,16806989.340676624
3276,16806952.83437296
3277,16807086.96521067
3278,16807866.273717817
3279,16806952.83437296
3280,16807577.48532961
3281,16806952.834372956
3282,16806961.05854319
3283,16807594.91863247
3284,16807104.961229958
3285,16807403.126987066
3286,16806952.834372956
3287,16806952.834372956
3288,16807142.92046008
3289,16807162.78353516
3290,16807447.66251885
3291,16807069.687988274
3292,16807878.866230488
3293,16807632.195208512
3294,16807022.596925277
3295,16806995.529569454
3296,16806953.047391772
3297,16807055.41125519
3298,16807770.97010997
3299,16806969.57288841
3300,16807346.914502162
3301,16806952.834372956
3302,16806952.83437296
3303,16806952.83437296
3304,16807053.17374365
3305,16807225.2676876
3306,16806962.02275451
3307,16807290.91539193
3308,16807290.91539193
3309,16806952.834372956
3310,16806962.02275451
3311,16806952.83437296
3312,16806952.83437296
3313,16807613.551013865
3314,16806952.83437296
3315,16807823.09881249
3316,16807183.165629912
3317,16806952.834372956
3318,16806952.834372956
3319,16806952.834372956
3320,16807104.961229954
3321,16807022.596925277
3322,16806952.834372956
3323,16807878.178058118
3324,16807086.96521067
3325,16807823.09881249
3326,16807855.57108716
3327,16807403.126987066
3328,16807403.126987066
3329,16807029.922771025
3330,16807871.397296306
3331,16806952.834372956
3332,16807351.41545797
3333,16807782.80997082
3334,16806964.975499507
3335,16807574.637833595
3336,16807037.463900607
3337,16806952.834372956
3338,16807123.629324164
3339,16806952.834372956
3340,16807838.87073382
3341,16806955.87208621
3342,16807129.45943283
3343,16807447.66251885
3344,16806977.67986287
3345,16806952.834372956
3346,16807403.126987066
3347,16806952.834372956
3348,16807613.551013865
3349,16807512.75276863
3350,16807878.866230488
3351,16807335.669022266
3352,16806965.979730826
3353,16807700.66857658
3354,16806977.67986287
3355,16806952.834372956
3356,16807183.165629912
3357,16806952.83437296
3358,16806989.340676624
3359,16807290.91539193
3360,16806952.83437296
3361,16807878.866230488
3362,16806983.38977099
3363,16807008.608142342
3364,16807002.608355973
3365,16806977.67986287
3366,16807862.109643016
3367,16807878.140902236
3368,16806952.834372956
3369,16807225.2676876
3370,16807022.596925277
3371,16807447.66251885
3372,16806983.38977099
3373,16807162.78353516
3374,16806972.566931255
3375,16807823.09881249
3376,16807290.91539193
3377,16806952.83437296
3378,16807106.743369628
3379,16807871.397296306
3380,16807491.35107333
3381,16806952.834372956
3382,16806952.834372956
3383,16806952.834372956
3384,16807290.91539193
3385,16807700.66857658
3386,16806952.83437296
3387,16807290.91539193
3388,16807871.397296306
3389,16807529.075603433
3390,16806952.83437296
3391,16807086.96521067
3392,16806952.834372956
3393,16807037.463900607
3394,16807878.866230488
3395,16807758.345024347
3396,16806952.834372956
3397,16806961.05854319
3398,16807756.343186792
3399,16807823.09881249
3400,16807008.608142342
3401,16806989.340676624
3402,16806952.834372956
3403,16807053.173743654
3404,16806952.83437296
3405,16807183.165629912
3406,16807809.188979458
3407,16807617.59604044
3408,16807469.63814053
3409,16807123.629324164
3410,16807290.91539193
3411,16807554.43906252
3412,16807403.126987066
3413,16807857.303679697
3414,16806952.834372956
3415,16806969.541197725
3416,16806960.170346923
3417,16807554.43906252
3418,16807053.17374365
3419,16807631.40465136
3420,16806977.67986287
3421,16807035.938665975
3422,16806952.83437296
3423,16807577.48532961
3424,16806952.834372956
3425,16807005.251991075
3426,16806952.83437296
3427,16807403.126987066
3428,16806954.591128107
3429,16807056.413524643
3430,16807539.718997832
3431,16806952.834372956
3432,16806995.529569454
3433,16807078.233926397
3434,16806961.05854319
3435,16807664.882054087
3436,16807862.726240803
3437,16806952.83437296
3438,16807029.922771025
3439,16807491.35107333
3440,16807512.75276863
3441,16807667.704293642
3442,16806952.834372956
3443,16806995.529569454
3444,16806952.834372956
3445,16807335.669022266
3446,16806952.834372956
3447,16806952.834372956
3448,16807176.999718398
3449,16806984.560765345
3450,16807447.66251885
3451,16807170.877109326
3452,16807183.165629912
3453,16807225.2676876
3454,16807512.75276863
3455,16806989.340676624
3456,16807650.25564893
3457,16806958.226236463
3458,16806983.38977099
3459,16807543.767823808
3460,16807142.92046008
3461,16806952.83437296
3462,16807123.629324164
3463,16807700.66857658
3464,16806954.591128107
3465,16807086.96521067
3466,16807246.875106152
3467,16806952.83437296
3468,16807667.70429364
3469,16806952.834372956
3470,16806952.834372956
3471,16807008.608142342
3472,16807008.608142342
3473,16807512.75276863
3474,16807142.92046008
3475,16807617.59604044
3476,16806952.834372956
3477,16807204.01226876
3478,16806952.834372956
3479,16807809.188979458
3480,16806995.529569454
3481,16806959.91474976
3482,16806972.213732183
3483,16806952.83437296
3484,16806952.834372956
3485,16807667.704293642
3486,16807866.273717817
3487,16807246.875106152
3488,16806995.529569454
3489,16806952.834372956
3490,16807533.796808094
3491,16807008.608142342
3492,16806972.213732183
3493,16807403.126987066
3494,16806952.834372956
3495,16807700.66857658
3496,16806952.834372956
3497,16807403.126987066
3498,16807246.875106152
3499,16806983.38977099
3500,16806952.834372956
3501,16807770.97010997
3502,16807313.23209641
3503,16807056.413524643
3504,16807857.303679697
3505,16806961.05854319
3506,16807700.66857658
3507,16807601.098805632
3508,16806952.83437296
3509,16806952.834372956
3510,16807086.96521067
3511,16807770.97010997
3512,16807824.404010486
3513,16806985.74137699
3514,16807037.463900607
3515,16807045.215796236
3516,16806952.83437296
3517,16807552.884097878
3518,16807183.165629912
3519,16806952.83437296
3520,16806952.834372956
3521,16806952.834372956
3522,16806970.09611595
3523,16806952.83437296
3524,16807632.195208512
3525,16807871.397296306
3526,16806952.83437296
3527,16806952.83437296
3528,16807380.673170004
3529,16807577.48532961
3530,16807700.66857658
3531,16807133.200160228
3532,16807290.91539193
3533,16807290.91539193
3534,16806964.975499507
3535,16807871.397296306
3536,16807086.96521067
3537,16807857.303679697
3538,16807022.596925277
3539,16807403.126987066
3540,16807290.91539193
3541,16807004.58763076
3542,16807268.77700305
3543,16806952.834372956
3544,16807316.591387548
3545,16807008.608142342
3546,16806952.834372956
3547,16807834.06480977
3548,16807548.13533206
3549,16806960.67567029
3550,16807585.64345015
3551,16807823.09881249
3552,16807135.132467814
3553,16806983.38977099
3554,16807782.80997082
3555,16807871.397296306
3556,16807469.63814053
3557,16807104.961229954
3558,16807834.06480977
3559,16807123.629324164
3560,16806952.83437296
3561,16807613.551013865
3562,16807008.608142342
3563,16806963.981248684
3564,16806952.83437296
3565,16806997.815213583
3566,16807029.922771025
3567,16806995.529569454
3568,16806977.67986287
3569,16807875.54674415
3570,16806952.834372956
3571,16807512.75276863
3572,16807772.16896938
3573,16806952.834372956
3574,16807313.23209641
3575,16807037.463900607
3576,16807358.168424837
3577,16806952.834372956
3578,16807086.96521067
3579,16807290.91539193
3580,16806952.83437296
3581,16807049.96614819
3582,16807794.02131492
3583,16806955.592637233
3584,16807086.96521067
3585,16807380.673170004
3586,16807005.918646313
3587,16806952.834372956
3588,16807022.596925277
3589,16806983.38977099
3590,16806952.83437296
3591,16807558.091409456
3592,16806952.83437296
3593,16806952.834372956
3594,16806952.834590014
3595,16807183.165629912
3596,16807335.669022266
3597,16806952.834372956
3598,16807403.126987066
3599,16807123.629324164
3600,16806960.32539933
3601,16806952.834372956
3602,16806970.271635104
3603,16806982.22841727
3604,16806991.787851542
3605,16807204.01226876
3606,16806952.834372956
3607,16807290.91539193
3608,16807838.7034199
3609,16806952.834372956
3610,16807380.673170004
3611,16806952.834372956
3612,16806956.16157012
3613,16806952.83437296
3614,16807770.97010997
3615,16807114.21428088
3616,16806952.83437296
3617,16806989.340676624
3618,16807667.70429364
3619,16806952.838714182
3620,16807838.87073382
3621,16807594.91863247
3622,16807650.25564893
3623,16807855.57108716
3624,16806952.834372956
3625,16806952.834372956
3626,16807225.2676876
3627,16807290.91539193
3628,16807766.867640372
3629,16807086.96521067
3630,16806952.83437296
3631,16807871.397296306
3632,16806952.83437296
3633,16807613.551013865
3634,16806952.834372956
3635,16806976.567049667
3636,16807225.267687604
3637,16806964.975499507
3638,16807095.876233894
3639,16807838.7034199
3640,16807594.91863247
3641,16806952.83437296
3642,16806952.834372956
3643,16807069.687988274
3644,16807021.216323968
3645,16807225.2676876
3646,16806995.529569454
3647,16807183.165629912
3648,16806976.56704967
3649,16806970.096115954
3650,16806977.67986287
3651,16807529.075603433
3652,16806952.834372956
3653,16807857.303679697
3654,16806952.83437296
3655,16807131.273831584
3656,16806952.834372956
3657,16806952.834372956
3658,16806952.834372956
3659,16807613.551013865
3660,16807834.06480977
3661,16807069.687988274
3662,16807512.75276863
3663,16807617.59604044
3664,16806952.834372956
3665,16806952.834372956
3666,16806989.340676624
3667,16807823.09881249
3668,16807290.91539193
3669,16807037.463900607
3670,16807290.91539193
3671,16806952.834372956
3672,16806952.83437296
3673,16807855.57108716
3674,16807022.596925277
3675,16807563.85032406
3676,16807770.97010997
3677,16806953.97164417
3678,16807086.96521067
3679,16807632.195208512
3680,16807043.64877933
3681,16806994.272904072
3682,16807676.566935807
3683,16806972.213732183
3684,16807770.97010997
3685,16807878.866230488
3686,16806954.826124113
3687,16807809.188979458
3688,16806952.834372956
3689,16806952.83437296
3690,16807823.09881249
3691,16807015.490679335
3692,16806952.834372956
3693,16807512.75276863
3694,16807491.35107333
3695,16807700.66857658
3696,16806981.07672717
3697,16807183.165629912
3698,16807290.91539193
3699,16806959.1602693
3700,16806952.83437296
3701,16807700.66857658
3702,16806954.41362541
3703,16807533.796808094
3704,16807290.91539193
3705,16807403.126987066
3706,16807183.165629912
3707,16806972.213732183
3708,16807086.96521067
3709,16807594.91863247
3710,16806952.83437296
3711,16806952.834372956
3712,16807380.673170004
3713,16807086.96521067
3714,16806955.484724704
3715,16807037.463900607
3716,16807031.413915932
3717,16806952.834372956
3718,16806952.834372956
3719,16807290.91539193
3720,16806952.834372956
3721,16806956.38845045
3722,16807554.43906252
3723,16806952.83437296
3724,16807086.96521067
3725,16806952.83437296
3726,16806955.935322247
3727,16807834.06480977
3728,16807878.140902236
3729,16806962.02275451
3730,16807613.551013865
3731,16807855.57108716
3732,16806952.834372956
3733,16807809.188979458
3734,16807563.85032406
3735,16807142.92046008
3736,16807008.608142342
3737,16806952.83437296
3738,16806972.213732183
3739,16807028.44023812
3740,16806962.02275451
3741,16807268.77700305
3742,16807700.66857658
3743,16807078.233926397
3744,16807875.102781784
3745,16807403.126987066
3746,16807871.397296306
3747,16806953.105682418
3748,16807032.91363733
3749,16806952.834372956
3750,16806952.83437296
3751,16807017.48458913
3752,16806990.559516564
3753,16806952.83437296
3754,16807246.875106152
3755,16807403.126987066
3756,16806952.83437296
3757,16807570.271502163
3758,16807700.66857658
3759,16806971.149987582
3760,16807855.57108716
3761,16807246.875106152
3762,16807684.787533958
3763,16807512.75276863
3764,16807403.126987066
3765,16806952.834372956
3766,16807022.596925277
3767,16807022.596925277
3768,16806967.300124433
3769,16806952.834372956
3770,16806952.83437296
3771,16807290.91539193
3772,16806952.83437296
3773,16807123.629324164
3774,16806989.340676624
3775,16807875.102781784
3776,16807823.09881249
3777,16806983.38977099
3778,16806952.834372956
3779,16806952.834372956
3780,16806952.83437296
3781,16807403.126987066
3782,16806954.947350424
3783,16807700.66857658
3784,16806961.96461885
3785,16807548.13533206
3786,16806979.934723306
3787,16807730.7925682
3788,16807631.40465136
3789,16806952.834372956
3790,16806952.834372956
3791,16807123.629324164
3792,16806952.834372956
3793,16806952.83437296
3794,16807053.17374365
3795,16807684.787533954
3796,16807011.471305236
3797,16806995.529569454
3798,16807183.165629912
3799,16806952.834372956
3800,16807005.918646313
3801,16807613.551013865
3802,16806952.834372956
3803,16806989.340676624
3804,16806952.834372956
3805,16806952.834372956
3806,16807146.84898885
3807,16806952.834372956
3808,16806972.213732183
3809,16807123.629324164
3810,16806952.83437296
3811,16806952.834372956
3812,16806959.63106449
3813,16806952.984822717
3814,16806952.83437296
3815,16807290.91539193
3816,16807875.102781784
3817,16807104.961229954
3818,16807700.66857658
3819,16807008.608142342
3820,16807613.551013865
3821,16807512.75276863
3822,16807184.1973877
3823,16807246.875106152
3824,16807019.34464361
3825,16806952.834372956
3826,16807512.75276863
3827,16807834.06480977
3828,16806953.707673404
3829,16806952.834372956
3830,16807403.126987066
3831,16806952.834399004
3832,16807871.397296306
3833,16807823.09881249
3834,16806952.83437296
3835,16806977.67986287
3836,16807045.215796236
3837,16807290.91539193
3838,16807008.608142342
3839,16806952.834372956
3840,16807613.551013865
3841,16806953.97164417
3842,16806962.02275451
3843,16807460.072872896
3844,16806952.83437296
3845,16806952.964720216
3846,16806952.83437296
3847,16806952.834372956
3848,16806952.834372956
3849,16807782.863073602
3850,16807078.233926397
3851,16807246.875106152
3852,16807104.961229954
3853,16807770.97010997
3854,16806952.83437296
3855,16806952.83437296
3856,16806952.83437296
3857,16807543.767823808
3858,16806952.834372956
3859,16806952.83437296
3860,16807123.629324164
3861,16807069.687988274
3862,16806962.02275451
3863,16807804.44475016
3864,16807313.23209641
3865,16807574.6378336
3866,16807022.596925277
3867,16807871.397296306
3868,16806972.213732183
3869,16807613.551013865
3870,16807700.66857658
3871,16807558.091409456
3872,16806977.67986287
3873,16807152.783773128
3874,16806952.834372956
3875,16807469.63814053
3876,16806953.488395855
3877,16807162.78353516
3878,16807469.63814053
3879,16807594.91863247
3880,16807425.47471187
3881,16806952.834372956
3882,16806952.834372956
3883,16806989.340676624
3884,16807862.726240803
3885,16807123.629324164
3886,16807246.875106152
3887,16806972.213732183
3888,16806981.53624212
3889,16806952.83437296
3890,16807869.81419397
3891,16806995.529569454
3892,16806952.83437296
3893,16807577.48532961
3894,16807667.704293642
3895,16807183.165629912
3896,16807512.75276863
3897,16806952.834372956
3898,16807358.168424837
3899,16807548.13533206
3900,16806966.876002923
3901,16806953.49715477
3902,16806952.834372956
3903,16806952.83437296
3904,16807009.109698366
3905,16807008.608142342
3906,16807290.91539193
3907,16806952.83437296
3908,16806952.83437296
3909,16806953.97164417
3910,16806989.340676624
3911,16806964.975499507
3912,16807061.3328377
3913,16807650.25564893
3914,16807086.96521067
3915,16807855.57108716
3916,16806952.834372956
3917,16806952.834372956
3918,16807086.96521067
3919,16807512.75276863
3920,16807335.669022266
3921,16806952.834372956
3922,16807290.91539193
3923,16807290.91539193
3924,16807086.96521067
3925,16807730.7925682
3926,16806952.834372956
3927,16807613.551013865
3928,16807875.102781784
3929,16807447.66251885
3930,16806952.83437296
3931,16807123.629324164
3932,16806952.83437296
3933,16807142.92046008
3934,16807469.638140526
3935,16806952.838714182
3936,16806952.83437296
3937,16807875.102781784
3938,16807022.596925277
3939,16807158.767681062
3940,16806993.645556856
3941,16807078.233926397
3942,16807684.787533958
3943,16807529.075603433
3944,16806952.834372956
3945,16807183.165629912
3946,16806952.834372956
3947,16807512.75276863
3948,16806968.479441784
3949,16806952.83437296
3950,16806952.834372956
3951,16806959.395352185
3952,16807335.669022266
3953,16807857.303679697
3954,16807577.48532961
3955,16806952.83437296
3956,16807700.66857658
3957,16806952.83437296
3958,16806953.707673404
3959,16807037.463900607
3960,16806952.83437296
3961,16807335.669022266
3962,16806952.83437296
3963,16807029.922771025
3964,16807523.06527799
3965,16807871.397296306
3966,16807225.267687604
3967,16807594.91863247
3968,16807403.126987066
3969,16806952.834372956
3970,16807053.17374365
3971,16807104.961229954
3972,16806952.83437296
3973,16807290.91539193
3974,16806952.834372956
3975,16807512.75276863
3976,16807700.66857658
3977,16807875.102781784
3978,16807878.178058118
3979,16806952.83437296
3980,16806952.834372956
3981,16806986.9315822
3982,16806960.380049814
3983,16807086.96521067
3984,16807823.09881249
3985,16806952.834372956
3986,16807520.392182015
3987,16807758.345024347
3988,16807104.961229954
3989,16807086.96521067
3990,16807183.165629912
3991,16806952.834372956
3992,16806952.834372956
3993,16807225.2676876
3994,16807512.75276863
3995,16807403.126987066
3996,16807183.165629912
3997,16807029.922771025
3998,16807823.09881249
3999,16806952.83437296
4000,16807700.66857658
4001,16806999.35580151
4002,16807832.451719243
4003,16806952.834372956
4004,16807403.126987066
4005,16806957.302292213
4006,16807290.91539193
4007,16806952.834372956
4008,16807040.53962659
4009,16807086.96521067
4010,16806952.83437296
4011,16807053.17374365
4012,16807878.866230488
4013,16807380.673170004
4014,16806952.834372956
4015,16807554.43906252
4016,16807290.91539193
4017,16807133.200160228
4018,16807613.551013865
4019,16807782.80997082
4020,16806952.83437296
4021,16807512.75276863
4022,16806952.834372956
4023,16807871.397296306
4024,16806952.83437296
4025,16806952.834372956
4026,16807162.78353516
4027,16807632.19520851
4028,16806975.135006208
4029,16806952.834372956
4030,16807086.96521067
4031,16807878.178058118
4032,16806952.834372956
4033,16806952.834372956
4034,16806952.834372956
4035,16807512.75276863
4036,16806952.83437296
4037,16806952.83437296
4038,16806995.529569454
4039,16806952.834372956
4040,16806995.529569454
4041,16806952.83437296
4042,16807425.47471187
4043,16806996.795625534
4044,16807716.142712537
4045,16807061.3328377
4046,16806966.993925676
4047,16807535.94071996
4048,16806977.67986287
4049,16806952.83438164
4050,16806952.834372956
4051,16807577.48532961
4052,16807069.687988274
4053,16806955.036659457
4054,16806972.213732183
4055,16807183.165629912
4056,16807022.596925277
4057,16806952.83437296
4058,16806959.4424443
4059,16806983.38977099
4060,16807512.75276863
4061,16807469.638140526
4062,16807335.669022266
4063,16806989.340676624
4064,16807563.85032406
4065,16807857.303679697
4066,16806952.834372956
4067,16807123.629324164
4068,16806952.834372956
4069,16806995.529569454
4070,16806972.213732183
4071,16806952.834372956
4072,16806952.834372956
4073,16807700.66857658
4074,16806956.206895597
4075,16806977.67986287
4076,16807183.165629912
4077,16807873.650227666
4078,16806995.529569454
4079,16807823.09881249
4080,16806952.834372956
4081,16806952.834372956
4082,16807855.57108716
4083,16807086.96521067
4084,16806952.834372956
4085,16807123.629324164
4086,16807804.44475016
4087,16807183.165629912
4088,16807183.165629912
4089,16807037.463900607
4090,16806996.66859811
4091,16807700.66857658
4092,16807123.629324164
4093,16807335.669022266
4094,16806955.40388603
4095,16807871.397296306
4096,16806952.83437296
4097,16807183.165629912
4098,16807142.92046008
4099,16806961.732437346
4100,16807403.126987066
4101,16807268.77700305
4102,16807022.596925277
4103,16807403.126987066
4104,16806952.834372956
4105,16806952.834372956
4106,16806952.834372956
4107,16806952.834372956
4108,16807403.126987066
4109,16806952.834372956
4110,16807029.922771025
4111,16806966.993925676
4112,16807053.17374365
4113,16806962.02275451
4114,16807700.66857658
4115,16807037.463900607
4116,16807183.165629912
4117,16806991.99694421
4118,16807183.165629912
4119,16807700.66857658
4120,16806952.834372956
4121,16806991.787851542
4122,16807809.188979458
4123,16806952.834372956
4124,16807447.66251885
4125,16806983.38977099
4126,16807183.165629912
4127,16806952.834372956
4128,16806952.83437296
4129,16806952.834372956
4130,16806952.834372956
4131,16807730.7925682
4132,16807700.66857658
4133,16807290.91539193
4134,16807029.922771025
4135,16807403.126987066
4136,16807684.787533958
4137,16807043.64877933
4138,16807290.91539193
4139,16806983.38977099
4140,16806974.370762922
4141,16806961.05854319
4142,16807069.687988274
4143,16807512.75276863
4144,16806955.484724704
4145,16807008.608142342
4146,16806990.559516564
4147,16806952.834372956
4148,16807053.17374365
4149,16806982.947912537
4150,16806952.834372956
4151,16806952.83437296
4152,16807274.29170052
4153,16806978.802427918
4154,16806965.979730826
4155,16807133.200160228
4156,16806981.07672717
4157,16807008.608142342
4158,16807183.165629912
4159,16807403.126987066
4160,16807834.06480977
4161,16806952.83437296
4162,16807040.53962659
4163,16807823.09881249
4164,16807086.96521067
4165,16806952.834372956
4166,16806952.834372956
4167,16807667.704293642
4168,16806962.02275451
4169,16806952.834372956
4170,16806952.834372956
4171,16807700.66857658
4172,16807838.87073382
4173,16806958.226236463
4174,16806972.08182601
4175,16806964.975499507
4176,16807268.77700305
4177,16806952.834372956
4178,16807577.48532961
4179,16806952.834372956
4180,16807834.06480977
4181,16807268.777003054
4182,16806983.38977099
4183,16807425.47471187
4184,16807022.596925277
4185,16807022.596925277
4186,16806952.834372967
4187,16807104.961229954
4188,16807403.126987066
4189,16806952.83437296
4190,16806952.834372956
4191,16806952.834372956
4192,16806953.97164417
4193,16807552.884097878
4194,16807710.035583485
4195,16806952.83437296
4196,16806952.83437296
4197,16807029.922771025
4198,16806957.302292213
4199,16806972.213732183
4200,16807700.66857658
4201,16807403.126987066
4202,16807876.446739547
4203,16807001.953211855
4204,16807380.673170004
4205,16806952.834372956
4206,16807053.17374365
4207,16807625.662843976
4208,16807548.13533206
4209,16807123.629324164
4210,16807824.80465314
4211,16807204.01226876
4212,16807548.13533206
4213,16807029.922771025
4214,16807022.596925277
4215,16806952.83437296
4216,16806963.786362
4217,16806952.83437296
4218,16807225.2676876
4219,16807183.165629912
4220,16807123.629324164
4221,16806952.834372956
4222,16806952.83437296
4223,16807700.66857658
4224,16806952.83437296
4225,16807123.629324164
4226,16807022.596925277
4227,16806977.67986287
4228,16806952.834372956
4229,16807835.194195997
4230,16807512.75276863
4231,16807069.687988274
4232,16806952.83437296
4233,16807554.43906252
4234,16807086.96521067
4235,16806952.83437296
4236,16806952.83437296
4237,16807183.165629912
4238,16807512.75276863
4239,16807770.97010997
4240,16807706.814264435
4241,16807561.561137356
4242,16806955.484724704
4243,16806952.834372956
4244,16807823.09881249
4245,16806952.834372956
4246,16806952.83437296
4247,16807358.168424834
4248,16806983.38977099
4249,16807770.97010997
4250,16807225.2676876
4251,16806952.834372956
4252,16807875.102781784
4253,16807512.75276863
4254,16807183.165629912
4255,16807225.267687604
4256,16807706.81426444
4257,16807834.06480977
4258,16807335.669022266
4259,16806952.834372956
4260,16807871.397296306
4261,16807022.596925277
4262,16806956.844107665
4263,16807022.596925277
4264,16807558.091409456
4265,16806952.83437296
4266,16806952.83437296
4267,16806983.38977099
4268,16806995.529569454
4269,16806989.340676624
4270,16807577.48532961
4271,16807823.09881249
